Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
21.248329877853394 3.195078134536743 -6.871946243336424e-05 0.4138281047344208 nan 0.833984375 nan 0.0035937498323619366 nan 0.006796875037252903 nan 0.0054687499068677425 nan 0.0042968750931322575 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0027343749534338713 6.878906424390152e-05 0.09164062142372131 nan 0.017421875149011612 nan 0.12351562082767487 nan 0.008359374478459358 nan 0.8628124594688416 nan 1.71999990940094 nan
21.279584169387817 3.185546875 -6.846590986242518e-05 0.44359374046325684 nan 0.8617968559265137 nan 0.0038281248416751623 nan 0.006953124888241291 nan 0.005624999757856131 nan 0.0045312498696148396 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.853196100564674e-05 0.09156249463558197 nan 0.017578125 nan 0.12335937470197678 nan 0.008437499403953552 nan 0.8610937595367432 nan 1.7153905630111694 nan
21.29166269302368 3.1669530868530273 -6.800070696044713e-05 0.437812477350235 nan 0.85414057970047 nan 0.0038281248416751623 nan 0.006874999962747097 nan 0.005703124683350325 nan 0.0044531249441206455 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.806960300309584e-05 0.0910937488079071 nan 0.017500000074505806 nan 0.12242187559604645 nan 0.008437499403953552 nan 0.8573437333106995 nan 1.7049999237060547 nan
21.310661554336548 3.1391406059265137 -6.743182166246697e-05 0.44023436307907104 nan 0.8514062166213989 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.74985785735771e-05 0.09046874940395355 nan 0.017500000074505806 nan 0.12164062261581421 nan 0.008437499403953552 nan 0.8524218797683716 nan 1.693359375 nan
21.34142303466797 3.1028904914855957 -6.671306618954986e-05 0.46171873807907104 nan 0.8602343797683716 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 6.677698547719046e-05 0.08976562321186066 nan 0.017421875149011612 nan 0.1203906238079071 nan 0.008437499403953552 nan 0.8424999713897705 nan 1.671484351158142 nan
21.353049516677856 3.058671712875366 -6.573011341970414e-05 0.4584375023841858 nan 0.852343738079071 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0043750000186264515 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0027343749534338713 6.579473847523332e-05 0.0885937511920929 nan 0.017656249925494194 nan 0.11874999850988388 nan 0.008515625260770321 nan 0.8318749666213989 nan 1.6481249332427979 nan
21.373008728027344 3.0071094036102295 -6.461363955168054e-05 0.46101561188697815 nan 0.8455468416213989 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.004218749701976776 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0026562500279396772 6.467826460720971e-05 0.0873437449336052 nan 0.017578125 nan 0.11695311963558197 nan 0.008437499403953552 nan 0.8182812333106995 nan 1.6194530725479126 nan
21.388551712036133 2.949296712875366 -6.342258711811155e-05 0.45109373331069946 nan 0.82679682970047 nan 0.0035156249068677425 nan 0.006718749646097422 nan 0.0053125000558793545 nan 0.003984374925494194 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 6.348579336190596e-05 0.0859375 nan 0.017343750223517418 nan 0.11476562172174454 nan 0.00820312462747097 nan 0.8021875023841858 nan 1.587890625 nan
21.419647455215454 2.885546922683716 -6.209800631040707e-05 0.4710937440395355 nan 0.82874995470047 nan 0.0035937498323619366 nan 0.006874999962747097 nan 0.0054687499068677425 nan 0.004062499850988388 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 6.21612198301591e-05 0.08437500149011612 nan 0.017578125 nan 0.11265625059604645 nan 0.008359374478459358 nan 0.7866405844688416 nan 1.5565624237060547 nan
21.432457208633423 2.817578077316284 -6.0629259678535163e-05 0.4623437523841858 nan 0.8115624785423279 nan 0.0035156249068677425 nan 0.006796875037252903 nan 0.0054687499068677425 nan 0.004062499850988388 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 6.068820948712528e-05 0.08257812261581421 nan 0.017578125 nan 0.11023437231779099 nan 0.008281249552965164 nan 0.768750011920929 nan 1.51953125 nan
21.45001196861267 2.7459373474121094 -5.9102982049807906e-05 0.455078125 nan 0.792187511920929 nan 0.0034374999813735485 nan 0.006640624720603228 nan 0.0053125000558793545 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 5.9163350670132786e-05 0.08085937052965164 nan 0.017421875149011612 nan 0.10757812112569809 nan 0.008124999701976776 nan 0.7493749856948853 nan 1.4812499284744263 nan
21.4814510345459 2.672187328338623 -5.746164606534876e-05 0.4675000011920929 nan 0.7814843654632568 nan 0.003359374823048711 nan 0.006640624720603228 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 5.7517041568644345e-05 0.07890624552965164 nan 0.017421875149011612 nan 0.10499999672174454 nan 0.00820312462747097 nan 0.7306249737739563 nan 1.4415624141693115 nan
21.4930477142334 2.5969531536102295 -5.584019891102798e-05 0.458984375 nan 0.7643749713897705 nan 0.0034374999813735485 nan 0.006718749646097422 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 5.589204374700785e-05 0.07695312052965164 nan 0.017578125 nan 0.1022656261920929 nan 0.008281249552965164 nan 0.7111718654632568 nan 1.4011718034744263 nan
21.513004302978516 2.5218749046325684 -5.422656249720603e-05 0.45460936427116394 nan 0.7448437213897705 nan 0.003359374823048711 nan 0.006718749646097422 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 5.4278407333185896e-05 0.07507812231779099 nan 0.017578125 nan 0.099609375 nan 0.00820312462747097 nan 0.690625011920929 nan 1.360937476158142 nan
21.529340982437134 2.447812557220459 -5.2629256970249116e-05 0.44078123569488525 nan 0.7185937166213989 nan 0.0032031249720603228 nan 0.006562499795109034 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 5.267968663247302e-05 0.07312499731779099 nan 0.017421875149011612 nan 0.09687499701976776 nan 0.007968749850988388 nan 0.6702343821525574 nan 1.3203905820846558 nan
21.56086492538452 2.376171827316284 -5.110440179123543e-05 0.44859373569488525 nan 0.7030468583106995 nan 0.0032031249720603228 nan 0.0064843748696148396 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 5.115411840961315e-05 0.07124999910593033 nan 0.017421875149011612 nan 0.09437499940395355 nan 0.007968749850988388 nan 0.6514062285423279 nan 1.2833592891693115 nan
21.57244372367859 2.3082029819488525 -4.963351966580376e-05 0.4364062547683716 nan 0.6834374666213989 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 4.968110806657933e-05 0.06953124701976776 nan 0.017578125 nan 0.09195312112569809 nan 0.008046874776482582 nan 0.6328125 nan 1.2462499141693115 nan
21.592472553253174 2.2448437213897705 -4.82492869195994e-05 0.42851561307907104 nan 0.6624218821525574 nan 0.0032031249720603228 nan 0.006562499795109034 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.829616591450758e-05 0.0678124949336052 nan 0.017421875149011612 nan 0.08976562321186066 nan 0.008046874776482582 nan 0.6150000095367432 nan 1.2121875286102295 nan
21.62383246421814 2.1865625381469727 -4.698437260231003e-05 0.4266406297683716 nan 0.6395312547683716 nan 0.003124999813735485 nan 0.0063281250186264515 nan 0.005078124813735485 nan 0.003359374823048711 nan 0.016093749552965164 nan 0.0038281248416751623 nan 0.0025781248696148396 4.703195736510679e-05 0.06632812321186066 nan 0.017343750223517418 nan 0.08765624463558197 nan 0.007734374608844519 nan 0.5989843606948853 nan 1.1805468797683716 nan
21.637280464172363 2.135078191757202 -4.586292561725713e-05 0.4189843535423279 nan 0.6250780820846558 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0025781248696148396 4.590198659570888e-05 0.06484375149011612 nan 0.017578125 nan 0.08562500029802322 nan 0.007968749850988388 nan 0.5837500095367432 nan 1.1503124237060547 nan
21.649617910385132 2.0908594131469727 -4.489630737225525e-05 0.39906248450279236 nan 0.5987499952316284 nan 0.0032031249720603228 nan 0.0064062499441206455 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 4.494034146773629e-05 0.06367187201976776 nan 0.017421875149011612 nan 0.08414062112569809 nan 0.0078125 nan 0.5719531178474426 nan 1.1295312643051147 nan
21.670045614242554 2.0545310974121094 -4.4134940253570676e-05 0.3922656178474426 nan 0.5831249952316284 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 4.4179687392897904e-05 0.06265624612569809 nan 0.017421875149011612 nan 0.08289062231779099 nan 0.007890624925494194 nan 0.5622656345367432 nan 1.1101561784744263 nan
21.701457977294922 2.0268750190734863 -4.360511229606345e-05 0.39374998211860657 nan 0.5721093416213989 nan 0.0032031249720603228 nan 0.0064062499441206455 nan 0.0053125000558793545 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.00390625 nan 0.0026562500279396772 4.3647727579809725e-05 0.06187499687075615 nan 0.017343750223517418 nan 0.08187499642372131 nan 0.0078125 nan 0.5546093583106995 nan 1.0957812070846558 nan
21.71310043334961 2.0082030296325684 -4.322230233810842e-05 0.3824218809604645 nan 0.5578905940055847 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 4.326278576627374e-05 0.061406247317790985 nan 0.017578125 nan 0.0813281238079071 nan 0.007968749850988388 nan 0.5491406321525574 nan 1.0864843130111694 nan
21.73297905921936 1.9988280534744263 -4.29850842920132e-05 0.3735937476158142 nan 0.5456249713897705 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0054687499068677425 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 4.3024854676332325e-05 0.06109374761581421 nan 0.017578125 nan 0.08101562410593033 nan 0.007968749850988388 nan 0.5457812547683716 nan 1.0815625190734863 nan
21.749415397644043 1.9987499713897705 -4.297656050766818e-05 0.3581250011920929 nan 0.5277343392372131 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.0053125000558793545 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 4.301775697967969e-05 0.06093749776482582 nan 0.017421875149011612 nan 0.08093749731779099 nan 0.0078125 nan 0.5448437333106995 nan 1.081484317779541 nan
21.77986454963684 2.0082812309265137 -4.3227275455137715e-05 0.36265623569488525 nan 0.5294530987739563 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.326633643358946e-05 0.06117187440395355 nan 0.017500000074505806 nan 0.08140625059604645 nan 0.007890624925494194 nan 0.5466406345367432 nan 1.0867968797683716 nan
21.792054653167725 2.0268750190734863 -4.360440289019607e-05 0.3494531214237213 nan 0.5167187452316284 nan 0.003359374823048711 nan 0.0064062499441206455 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 4.364346750662662e-05 0.06156249716877937 nan 0.017578125 nan 0.08187499642372131 nan 0.007968749850988388 nan 0.5514062643051147 nan 1.097265601158142 nan
21.811411380767822 2.0545310974121094 -4.420170444063842e-05 0.34132811427116394 nan 0.51171875 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 4.424431608640589e-05 0.062187500298023224 nan 0.017500000074505806 nan 0.08296874910593033 nan 0.007890624925494194 nan 0.5576562285423279 nan 1.1117968559265137 nan
21.842495679855347 2.0908594131469727 -4.497514237300493e-05 0.3442968726158142 nan 0.5246874690055847 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 4.501704461290501e-05 0.06296874582767487 nan 0.017421875149011612 nan 0.08421874791383743 nan 0.0078125 nan 0.5662499666213989 nan 1.1309374570846558 nan
21.854750871658325 2.135078191757202 -4.591974357026629e-05 0.3377343714237213 nan 0.5229687094688416 nan 0.0034374999813735485 nan 0.006562499795109034 nan 0.005624999757856131 nan 0.00390625 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 4.596164944814518e-05 0.06406249850988388 nan 0.017656249925494194 nan 0.08585937321186066 nan 0.008046874776482582 nan 0.5775781273841858 nan 1.1550780534744263 nan
21.873500108718872 2.186640501022339 -4.7020595957292244e-05 0.33226561546325684 nan 0.5266405940055847 nan 0.0034374999813735485 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.00390625 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 4.7067467676242813e-05 0.06531249731779099 nan 0.017656249925494194 nan 0.08765624463558197 nan 0.008046874776482582 nan 0.5903906226158142 nan 1.1819530725479126 nan
21.88851523399353 2.2448437213897705 -4.8316051106667146e-05 0.3196093738079071 nan 0.5205468535423279 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016093749552965164 nan 0.004062499850988388 nan 0.0025781248696148396 4.8366477130912244e-05 0.06671874970197678 nan 0.017421875149011612 nan 0.08968749642372131 nan 0.007890624925494194 nan 0.6049999594688416 nan 1.2137500047683716 nan
21.91958212852478 2.3082029819488525 -4.971377711626701e-05 0.3342968821525574 nan 0.5529687404632568 nan 0.0034374999813735485 nan 0.006640624720603228 nan 0.005546874832361937 nan 0.00390625 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0025781248696148396 4.976136551704258e-05 0.068359375 nan 0.017578125 nan 0.09210937470197678 nan 0.008046874776482582 nan 0.6226562261581421 nan 1.2492969036102295 nan
21.93104600906372 2.376171827316284 -5.1172584790037945e-05 0.3245312571525574 nan 0.551953136920929 nan 0.0034374999813735485 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.00390625 nan 0.016171874478459358 nan 0.004218749701976776 nan 0.0025781248696148396 5.122585207573138e-05 0.07007812708616257 nan 0.017578125 nan 0.09453124552965164 nan 0.008046874776482582 nan 0.641406238079071 nan 1.2860156297683716 nan
21.95118522644043 2.447812557220459 -5.25390641996637e-05 0.32359373569488525 nan 0.565234363079071 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.005546874832361937 nan 0.003984374925494194 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0026562500279396772 5.259232784737833e-05 0.07179687172174454 nan 0.017500000074505806 nan 0.09679687023162842 nan 0.008124999701976776 nan 0.6587499976158142 nan 1.319921851158142 nan
21.98245120048523 2.5218749046325684 -5.420667366706766e-05 0.33726561069488525 nan 0.6012499928474426 nan 0.0034374999813735485 nan 0.006562499795109034 nan 0.0053906249813735485 nan 0.003984374925494194 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 5.426278221420944e-05 0.0736718699336052 nan 0.017578125 nan 0.099609375 nan 0.008046874776482582 nan 0.6790624856948853 nan 1.3610937595367432 nan
21.994690656661987 2.596874952316284 -5.5874996178317815e-05 0.3353906273841858 nan 0.6107812523841858 nan 0.0035937498323619366 nan 0.006718749646097422 nan 0.005703124683350325 nan 0.004218749701976776 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 5.5929685913724825e-05 0.0756249949336052 nan 0.017656249925494194 nan 0.10218749940395355 nan 0.008281249552965164 nan 0.6996874809265137 nan 1.4007030725479126 nan
22.01307702064514 2.672109365463257 -5.7502129493514076e-05 0.3367968797683716 nan 0.631640613079071 nan 0.0035937498323619366 nan 0.006718749646097422 nan 0.005624999757856131 nan 0.004218749701976776 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 5.755326492362656e-05 0.0775781199336052 nan 0.017656249925494194 nan 0.10515625029802322 nan 0.008281249552965164 nan 0.7203124761581421 nan 1.4444531202316284 nan
22.028539896011353 2.7459373474121094 -5.9163350670132786e-05 0.3295312523841858 nan 0.6390624642372131 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.0054687499068677425 nan 0.004062499850988388 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 5.922158743487671e-05 0.07945312559604645 nan 0.017500000074505806 nan 0.10757812112569809 nan 0.00820312462747097 nan 0.7400780916213989 nan 1.482265591621399 nan
22.059560537338257 2.817578077316284 -6.0687500081257895e-05 0.35445311665534973 nan 0.6904687285423279 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 6.074289922253229e-05 0.08140625059604645 nan 0.017578125 nan 0.11031249910593033 nan 0.008281249552965164 nan 0.7596874833106995 nan 1.5235155820846558 nan
22.071734189987183 2.885546922683716 -6.206249963724986e-05 0.3485156297683716 nan 0.69398432970047 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0027343749534338713 6.212357402546331e-05 0.08304687589406967 nan 0.017656249925494194 nan 0.11249999701976776 nan 0.008359374478459358 nan 0.77734375 nan 1.5574218034744263 nan
22.090698957443237 2.9493749141693115 -6.345809379126877e-05 0.351874977350235 nan 0.7127343416213989 nan 0.0035937498323619366 nan 0.006796875037252903 nan 0.005546874832361937 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.352201307890937e-05 0.0846875011920929 nan 0.017500000074505806 nan 0.11476562172174454 nan 0.008281249552965164 nan 0.7946093678474426 nan 1.5909374952316284 nan
22.121500253677368 3.0071873664855957 -6.468962965300307e-05 0.37593749165534973 nan 0.7564062476158142 nan 0.0037499999161809683 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.475283589679748e-05 0.08624999970197678 nan 0.017500000074505806 nan 0.11687500029802322 nan 0.008359374478459358 nan 0.8100000023841858 nan 1.6221874952316284 nan
22.133084535598755 3.0587499141693115 -6.58053977531381e-05 0.375 nan 0.7618749737739563 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005781250074505806 nan 0.0045312498696148396 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.586789822904393e-05 0.08765624463558197 nan 0.017656249925494194 nan 0.11874999850988388 nan 0.008515625260770321 nan 0.8246874809265137 nan 1.6492186784744263 nan
22.152398347854614 3.102968692779541 -6.65923289489001e-05 0.3805468678474426 nan 0.778124988079071 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0044531249441206455 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.665766704827547e-05 0.08890625089406967 nan 0.017656249925494194 nan 0.12031249701976776 nan 0.008437499403953552 nan 0.8370312452316284 nan 1.6728124618530273 nan
22.16845440864563 3.13921856880188 -6.746022700099275e-05 0.37898436188697815 nan 0.7836718559265137 nan 0.0037499999161809683 nan 0.006796875037252903 nan 0.005546874832361937 nan 0.004218749701976776 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 6.752698391210288e-05 0.08984375 nan 0.017500000074505806 nan 0.12140624970197678 nan 0.008281249552965164 nan 0.8458593487739563 nan 1.6889843940734863 nan
22.20029616355896 3.1669530868530273 -6.822585419286042e-05 0.41023436188697815 nan 0.8211718797683716 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0025781248696148396 6.829190533608198e-05 0.09062499552965164 nan 0.017578125 nan 0.12257812172174454 nan 0.008437499403953552 nan 0.8543750047683716 nan 1.7081249952316284 nan
22.212157487869263 3.185546875 -6.861647852929309e-05 0.40617185831069946 nan 0.8192187547683716 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0045312498696148396 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0025781248696148396 6.868536729598418e-05 0.09132812172174454 nan 0.017578125 nan 0.12351562082767487 nan 0.008515625260770321 nan 0.8607812523841858 nan 1.7192968130111694 nan
22.231574535369873 3.194999933242798 -6.889417272759601e-05 0.412109375 nan 0.8292968273162842 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005624999757856131 nan 0.0044531249441206455 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.89637745381333e-05 0.09171874821186066 nan 0.017500000074505806 nan 0.12382812052965164 nan 0.008437499403953552 nan 0.8651562333106995 nan 1.726015567779541 nan
22.262540340423584 3.1949217319488525 -6.872158701298758e-05 0.4362500011920929 nan 0.8532812595367432 nan 0.0037499999161809683 nan 0.006874999962747097 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0026562500279396772 6.878835120005533e-05 0.091796875 nan 0.017500000074505806 nan 0.1237499937415123 nan 0.008437499403953552 nan 0.8661718368530273 nan 1.7235156297683716 nan
22.273781061172485 3.1854686737060547 -6.851278158137575e-05 0.4359374940395355 nan 0.8527343273162842 nan 0.0038281248416751623 nan 0.007031249813735485 nan 0.005781250074505806 nan 0.0045312498696148396 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.857741391286254e-05 0.09156249463558197 nan 0.017656249925494194 nan 0.12328124791383743 nan 0.008593750186264515 nan 0.8642187118530273 nan 1.716406226158142 nan
22.293017148971558 3.1669530868530273 -6.814843800384551e-05 0.43968749046325684 nan 0.854296863079071 nan 0.0038281248416751623 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0044531249441206455 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.82173267705366e-05 0.09117187559604645 nan 0.017578125 nan 0.12281249463558197 nan 0.008515625260770321 nan 0.8606249690055847 nan 1.7094531059265137 nan
22.30876111984253 3.1391406059265137 -6.752414628863335e-05 0.4326562285423279 nan 0.8436718583106995 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.0053906249813735485 nan 0.004218749701976776 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 6.75901974318549e-05 0.09062499552965164 nan 0.017421875149011612 nan 0.12164062261581421 nan 0.008281249552965164 nan 0.8533593416213989 nan 1.6931250095367432 nan
22.340467929840088 3.102968692779541 -6.689772271784022e-05 0.4607812464237213 nan 0.8616406321525574 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 6.696022319374606e-05 0.08968749642372131 nan 0.017500000074505806 nan 0.12031249701976776 nan 0.008359374478459358 nan 0.8435937166213989 nan 1.6710156202316284 nan
22.35264825820923 3.0587499141693115 -6.59651996102184e-05 0.4545312523841858 nan 0.8507812023162842 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.603266956517473e-05 0.08874999731779099 nan 0.017578125 nan 0.11906249821186066 nan 0.008437499403953552 nan 0.8349218368530273 nan 1.65234375 nan
22.372507572174072 3.0071873664855957 -6.469601794378832e-05 0.45710936188697815 nan 0.8442968726158142 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.004218749701976776 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.476065027527511e-05 0.08749999850988388 nan 0.017578125 nan 0.11703124642372131 nan 0.008437499403953552 nan 0.821093738079071 nan 1.6221874952316284 nan
22.403040170669556 2.949296712875366 -6.344957364490256e-05 0.47117185592651367 nan 0.8378124833106995 nan 0.0035156249068677425 nan 0.006718749646097422 nan 0.0053125000558793545 nan 0.003984374925494194 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 6.351278716465458e-05 0.08601562678813934 nan 0.017421875149011612 nan 0.11492187529802322 nan 0.00820312462747097 nan 0.8050000071525574 nan 1.5903905630111694 nan
22.41552758216858 2.885624885559082 -6.207528349477798e-05 0.4678906202316284 nan 0.8271093368530273 nan 0.0035937498323619366 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.004140624776482582 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0026562500279396772 6.213493907125667e-05 0.08437500149011612 nan 0.017578125 nan 0.11265625059604645 nan 0.008437499403953552 nan 0.7881249785423279 nan 1.556640625 nan
22.434551239013672 2.817578077316284 -6.056249912944622e-05 0.4659374952316284 nan 0.8121093511581421 nan 0.0035156249068677425 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.004062499850988388 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0025781248696148396 6.062144893803634e-05 0.08265624940395355 nan 0.017656249925494194 nan 0.11015624552965164 nan 0.008359374478459358 nan 0.7696093320846558 nan 1.5201562643051147 nan
22.450154304504395 2.7459373474121094 -5.909445826546289e-05 0.4549218714237213 nan 0.7892187237739563 nan 0.003359374823048711 nan 0.006718749646097422 nan 0.0053125000558793545 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 5.915482688578777e-05 0.08085937052965164 nan 0.017421875149011612 nan 0.10765624791383743 nan 0.008124999701976776 nan 0.751171886920929 nan 1.4813281297683716 nan
22.480537176132202 2.672187328338623 -5.754119410994463e-05 0.4685156047344208 nan 0.77992182970047 nan 0.003359374823048711 nan 0.006796875037252903 nan 0.0053125000558793545 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 5.759943087468855e-05 0.07906249910593033 nan 0.017500000074505806 nan 0.10523436963558197 nan 0.00820312462747097 nan 0.7319530844688416 nan 1.443203091621399 nan
22.49275040626526 2.596874952316284 -5.5897726269904524e-05 0.4571875035762787 nan 0.759765625 nan 0.003359374823048711 nan 0.006640624720603228 nan 0.0053906249813735485 nan 0.0038281248416751623 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 5.595667607849464e-05 0.07710937410593033 nan 0.017578125 nan 0.10234374552965164 nan 0.00820312462747097 nan 0.71156245470047 nan 1.4009374380111694 nan
