Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
570.7943985462189 2.5335936546325684 -0.00029282755 1.7789843082427979 nan 1.7350780963897705 nan 0.7674218416213989 nan 1.5122655630111694 nan 0.739062488079071 nan 0.6388280987739563 nan 1.3243749141693115 nan 0.3270312547683716 nan 0.0024999999441206455 0.0002913686 0.045234374701976776 nan 1.7414062023162842 nan 0.041874997317790985 nan 1.7124218940734863 nan 2.1814842224121094 nan 2.289296865463257 nan
570.9980289936066 2.4649999141693115 -0.00028487385 1.7916406393051147 nan 1.77664053440094 nan 0.7753124833106995 nan 1.5118749141693115 nan 0.7203124761581421 nan 0.6225000023841858 nan 1.331093668937683 nan 0.3187499940395355 nan 0.0028124998789280653 0.00028327372 0.046562500298023224 nan 1.8310155868530273 nan 0.04234375059604645 nan 1.7153124809265137 nan 2.195859432220459 nan 2.2274999618530273 nan
571.2016942501068 2.575390577316284 -0.0002974868 1.7939062118530273 nan 1.7710156440734863 nan 0.7749218344688416 nan 1.5073437690734863 nan 0.751953125 nan 0.6492968797683716 nan 1.32421875 nan 0.3325781226158142 nan 0.0025781248696148396 0.00029602784 0.046171873807907104 nan 1.80984365940094 nan 0.04273437336087227 nan 1.7007031440734863 nan 2.184140682220459 nan 2.327031135559082 nan
571.3897888660431 2.3160154819488525 -0.00026783696 1.765234351158142 nan 1.7662500143051147 nan 0.7596093416213989 nan 1.4880468845367432 nan 0.6766406297683716 nan 0.5845312476158142 nan 1.3255468606948853 nan 0.2999218702316284 nan 0.0028124998789280653 0.00026628387 0.03789062425494194 nan 1.8203125 nan 0.03945312276482582 nan 1.681484341621399 nan 2.1750781536102295 nan 2.0931248664855957 nan
571.5933587551117 2.268671751022339 -0.00026223643 1.7465624809265137 nan 1.68484365940094 nan 0.74476557970047 nan 1.4649218320846558 nan 0.6638281345367432 nan 0.5735155940055847 nan 1.2844531536102295 nan 0.29429686069488525 nan 0.0026562500279396772 0.00026073042 0.044453125447034836 nan 1.6899999380111694 nan 0.039140623062849045 nan 1.6528905630111694 nan 2.1157031059265137 nan 2.0507030487060547 nan
571.7975254058838 2.3757030963897705 -0.0002744729 1.7460155487060547 nan 1.6521093845367432 nan 0.7403905987739563 nan 1.4473437070846558 nan 0.6938281059265137 nan 0.599609375 nan 1.2520312070846558 nan 0.3075000047683716 nan 0.0027343749534338713 0.00027301392 0.0475781224668026 nan 1.677187442779541 nan 0.042109373956918716 nan 1.635781168937683 nan 2.0793750286102295 nan 2.147265672683716 nan
572.0006158351898 2.5561718940734863 -0.0002954631 1.7517187595367432 nan 1.6829687356948853 nan 0.7421875 nan 1.4421093463897705 nan 0.7458593845367432 nan 0.6442968845367432 nan 1.2556250095367432 nan 0.33015623688697815 nan 0.0025781248696148396 0.00029395707 0.047734372317790985 nan 1.7418749332427979 nan 0.042109373956918716 nan 1.6284375190734863 nan 2.071093797683716 nan 2.3101561069488525 nan
572.2043006420135 2.4876561164855957 -0.00028736822 1.7543749809265137 nan 1.7527343034744263 nan 0.7481249570846558 nan 1.4505468606948853 nan 0.7264062166213989 nan 0.627734363079071 nan 1.2939062118530273 nan 0.32164061069488525 nan 0.0026562500279396772 0.0002858622 0.04671875014901161 nan 1.8284374475479126 nan 0.04218750074505806 nan 1.6451562643051147 nan 2.1067967414855957 nan 2.2478904724121094 nan
572.3925368785858 2.526562452316284 -0.0002919804 1.7365624904632568 nan 1.7369531393051147 nan 0.737109363079071 nan 1.4449999332427979 nan 0.7373437285423279 nan 0.6371874809265137 nan 1.2989842891693115 nan 0.3260156214237213 nan 0.0025781248696148396 0.0002904744 0.04429687559604645 nan 1.7897655963897705 nan 0.04156249761581421 nan 1.6242187023162842 nan 2.0983593463897705 nan 2.2830467224121094 nan
572.5961880683899 2.676015615463257 -0.00030911143 1.7562499046325684 nan 1.772890567779541 nan 0.75 nan 1.4657031297683716 nan 0.7805468440055847 nan 0.6743749976158142 nan 1.3200781345367432 nan 0.34523436427116394 nan 0.0027343749534338713 0.00030755834 0.046875 nan 1.8337500095367432 nan 0.04234375059604645 nan 1.6462500095367432 nan 2.129453182220459 nan 2.418046712875366 nan
572.7996733188629 2.2789061069488525 -0.00026331889 1.7692968845367432 nan 1.839687466621399 nan 0.76429682970047 nan 1.4891406297683716 nan 0.6650781035423279 nan 0.574999988079071 nan 1.3610937595367432 nan 0.294921875 nan 0.002890625037252903 0.00026181285 0.047187499701976776 nan 1.8957030773162842 nan 0.04257812350988388 nan 1.6935155391693115 nan 2.190234422683716 nan 2.0601561069488525 nan
573.0030102729797 2.256640672683716 -0.00026105985 1.7449218034744263 nan 1.712734341621399 nan 0.7455468773841858 nan 1.4678906202316284 nan 0.6596874594688416 nan 0.5699999928474426 nan 1.2992968559265137 nan 0.2925781309604645 nan 0.0026562500279396772 0.00025955384 0.04625000059604645 nan 1.6914843320846558 nan 0.04218750074505806 nan 1.6564061641693115 nan 2.109452962875366 nan 2.040156126022339 nan
573.1913819313049 2.4526562690734863 -0.0002830384 1.7117186784744263 nan 1.6307811737060547 nan 0.7190625071525574 nan 1.4302343130111694 nan 0.715624988079071 nan 0.6178905963897705 nan 1.2457811832427979 nan 0.3165625035762787 nan 0.0027343749534338713 0.00028157944 0.037187498062849045 nan 1.6592968702316284 nan 0.03968749940395355 nan 1.607265591621399 nan 2.0464842319488525 nan 2.217343807220459 nan
573.3947629928589 2.3489062786102295 -0.00027131964 1.7175780534744263 nan 1.6877343654632568 nan 0.7233593463897705 nan 1.430078148841858 nan 0.686328113079071 nan 0.5932031273841858 nan 1.2667968273162842 nan 0.3043749928474426 nan 0.0026562500279396772 0.0002698136 0.045390624552965164 nan 1.7520312070846558 nan 0.041874997317790985 nan 1.6101561784744263 nan 2.073359251022339 nan 2.123124837875366 nan
573.5983731746674 2.288515567779541 -0.00026449547 1.7207812070846558 nan 1.684999942779541 nan 0.7249999642372131 nan 1.429531216621399 nan 0.6688281297683716 nan 0.5776562094688416 nan 1.2647656202316284 nan 0.2965624928474426 nan 0.0026562500279396772 0.00026298946 0.046875 nan 1.7114062309265137 nan 0.042109373956918716 nan 1.605312466621399 nan 2.065859317779541 nan 2.068906307220459 nan
573.8021433353424 2.2975780963897705 -0.00026538968 1.710546851158142 nan 1.6534374952316284 nan 0.7172656059265137 nan 1.4155468940734863 nan 0.6713281273841858 nan 0.5803906321525574 nan 1.2456250190734863 nan 0.29749998450279236 nan 0.003124999813735485 0.00026383658 0.046562500298023224 nan 1.6805468797683716 nan 0.042109373956918716 nan 1.5896093845367432 nan 2.0383594036102295 nan 2.0771093368530273 nan
574.0053238868713 2.742421865463257 -0.00031650037 1.7113280296325684 nan 1.6499218940734863 nan 0.714062511920929 nan 1.4096875190734863 nan 0.7993749976158142 nan 0.6903905868530273 nan 1.239843726158142 nan 0.35359373688697815 nan 0.002968749962747097 0.00031499437 0.04515624791383743 nan 1.71023428440094 nan 0.042265623807907104 nan 1.5774999856948853 nan 2.030937433242798 nan 2.477656126022339 nan
574.1938848495483 2.7389843463897705 -0.0003159356 1.7288280725479126 nan 1.7975780963897705 nan 0.7301562428474426 nan 1.4374217987060547 nan 0.7978906035423279 nan 0.6892968416213989 nan 1.322109341621399 nan 0.3528124988079071 nan 0.0026562500279396772 0.00031442958 0.045781247317790985 nan 1.9297655820846558 nan 0.04234375059604645 nan 1.642031192779541 nan 2.229374885559082 nan 2.4747655391693115 nan
574.3973770141602 2.6571874618530273 -0.00030647588 1.7606250047683716 nan 1.8885936737060547 nan 0.7574999928474426 nan 1.48828125 nan 0.774218738079071 nan 0.6689843535423279 nan 1.390078067779541 nan 0.34257811307907104 nan 0.0026562500279396772 0.00030496987 0.04648437350988388 nan 1.9600781202316284 nan 0.042265623807907104 nan 1.7085156440734863 nan 2.3319530487060547 nan 2.401249885559082 nan
574.6010708808899 2.442578077316284 -0.00028195596 1.7689062356948853 nan 1.8864061832427979 nan 0.7679687142372131 nan 1.5153124332427979 nan 0.7122656106948853 nan 0.6153905987739563 nan 1.404140591621399 nan 0.3155468702316284 nan 0.0027343749534338713 0.00028044992 0.046875 nan 1.9173437356948853 nan 0.04234375059604645 nan 1.737890601158142 nan 2.333984375 nan 2.2077343463897705 nan
574.8045873641968 2.6952342987060547 -0.00031094693 1.7643749713897705 nan 1.8030468225479126 nan 0.7618749737739563 nan 1.5132031440734863 nan 0.7853124737739563 nan 0.6783593893051147 nan 1.361171841621399 nan 0.34718748927116394 nan 0.0026562500279396772 0.00030948795 0.04554687440395355 nan 1.8196874856948853 nan 0.042500000447034836 nan 1.7143750190734863 nan 2.252812385559082 nan 2.435624837875366 nan
574.992463350296 2.5024218559265137 -0.0002887801 1.7542967796325684 nan 1.8349218368530273 nan 0.7588281035423279 nan 1.5117968320846558 nan 0.729296863079071 nan 0.6299218535423279 nan 1.3757811784744263 nan 0.32289060950279236 nan 0.0027343749534338713 0.00028727407 0.04515624791383743 nan 1.9077342748641968 nan 0.04179687425494194 nan 1.726171851158142 nan 2.264843702316284 nan 2.2618749141693115 nan
575.1963567733765 2.3739843368530273 -0.0002739081 1.7571874856948853 nan 1.8018749952316284 nan 0.760546863079071 nan 1.5142186880111694 nan 0.6926562190055847 nan 0.5985937118530273 nan 1.3596093654632568 nan 0.30671873688697815 nan 0.0027343749534338713 0.00027249623 0.04585937410593033 nan 1.817968726158142 nan 0.04195312410593033 nan 1.722499966621399 nan 2.233203172683716 nan 2.145937442779541 nan
575.3999891281128 2.303828001022339 -0.00026595444 1.7507030963897705 nan 1.7428905963897705 nan 0.7541406154632568 nan 1.4987499713897705 nan 0.6721875071525574 nan 0.5809375047683716 nan 1.3185937404632568 nan 0.29804685711860657 nan 0.002890625037252903 0.00026440134 0.04671875014901161 nan 1.7461718320846558 nan 0.04218750074505806 nan 1.7000781297683716 nan 2.168281316757202 nan 2.0827343463897705 nan
575.6037421226501 2.5667967796325684 -0.0002963573 1.7418749332427979 nan 1.6910936832427979 nan 0.7432812452316284 nan 1.4757812023162842 nan 0.7482030987739563 nan 0.6462500095367432 nan 1.2788281440734863 nan 0.3311718702316284 nan 0.0027343749534338713 0.00029480422 0.04593749716877937 nan 1.7168749570846558 nan 0.04242187365889549 nan 1.6682031154632568 nan 2.1087498664855957 nan 2.3196873664855957 nan
575.7919185161591 2.434765577316284 -0.0002808735 1.7242968082427979 nan 1.7360937595367432 nan 0.7344530820846558 nan 1.4614062309265137 nan 0.7103906273841858 nan 0.6134374737739563 nan 1.2982031106948853 nan 0.31468749046325684 nan 0.0027343749534338713 0.00027941453 0.03593749925494194 nan 1.8185155391693115 nan 0.040312498807907104 nan 1.6554687023162842 nan 2.1388280391693115 nan 2.2005467414855957 nan
575.9961678981781 2.414687395095825 -0.00027866152 1.7303905487060547 nan 1.7371875047683716 nan 0.7378124594688416 nan 1.46484375 nan 0.7039843797683716 nan 0.6084374785423279 nan 1.302734375 nan 0.3117968738079071 nan 0.0026562500279396772 0.00027720255 0.04625000059604645 nan 1.7689062356948853 nan 0.04242187365889549 nan 1.64968740940094 nan 2.1438281536102295 nan 2.1826562881469727 nan
576.19948387146 2.787421703338623 -0.00032163024 1.7485156059265137 nan 1.7462499141693115 nan 0.7466406226158142 nan 1.473671793937683 nan 0.8114843368530273 nan 0.7010937333106995 nan 1.3034374713897705 nan 0.35874998569488525 nan 0.0028124998789280653 0.00032012424 0.04679687321186066 nan 1.7971874475479126 nan 0.04242187365889549 nan 1.647890567779541 nan 2.154531240463257 nan 2.518437385559082 nan
576.4024860858917 2.325624942779541 -0.00026826054 1.7605468034744263 nan 1.869140625 nan 0.7632812261581421 nan 1.497656226158142 nan 0.6780468821525574 nan 0.5860156416893005 nan 1.372499942779541 nan 0.30078125 nan 0.002890625037252903 0.00026670744 0.046875 nan 1.9519530534744263 nan 0.04242187365889549 nan 1.7016406059265137 nan 2.2973437309265137 nan 2.102656126022339 nan
576.6061923503876 2.7303123474121094 -0.00031494728 1.747499942779541 nan 1.7521874904632568 nan 0.7487499713897705 nan 1.4864842891693115 nan 0.7949999570846558 nan 0.6867968440055847 nan 1.3214062452316284 nan 0.35164061188697815 nan 0.002890625037252903 0.00031344127 0.04468749836087227 nan 1.751015543937683 nan 0.042109373956918716 nan 1.6668750047683716 nan 2.2504687309265137 nan 2.4669530391693115 nan
576.7945261001587 2.769218683242798 -0.00031937123 1.76101553440094 nan 1.8425780534744263 nan 0.7610937356948853 nan 1.5024999380111694 nan 0.8062499761581421 nan 0.696484386920929 nan 1.3615624904632568 nan 0.35640624165534973 nan 0.0027343749534338713 0.00031791226 0.04515624791383743 nan 1.944765567779541 nan 0.042109373956918716 nan 1.6954686641693115 nan 2.2610156536102295 nan 2.501953125 nan
576.9975457191467 2.729140520095825 -0.00031494728 1.7930468320846558 nan 1.9225000143051147 nan 0.7856249809265137 nan 1.5419530868530273 nan 0.7946875095367432 nan 0.6864843368530273 nan 1.4149218797683716 nan 0.3513281047344208 nan 0.0028124998789280653 0.00031344127 0.046406250447034836 nan 1.98953115940094 nan 0.04273437336087227 nan 1.7394530773162842 nan 2.287343740463257 nan 2.4658594131469727 nan
577.2013552188873 2.770156145095825 -0.00031937123 1.8135937452316284 nan 1.9398436546325684 nan 0.8004687428474426 nan 1.5692968368530273 nan 0.8057812452316284 nan 0.6960155963897705 nan 1.4360156059265137 nan 0.35624998807907104 nan 0.003046874888241291 0.00031781814 0.04703124985098839 nan 1.9868749380111694 nan 0.04242187365889549 nan 1.7648437023162842 nan 2.3196094036102295 nan 2.503046751022339 nan
577.4046881198883 2.704218626022339 -0.00031202935 1.8231250047683716 nan 1.9513280391693115 nan 0.8081249594688416 nan 1.587734341621399 nan 0.787109375 nan 0.6799218654632568 nan 1.4505468606948853 nan 0.34773436188697815 nan 0.0028124998789280653 0.0003104763 0.046015623956918716 nan 2.000624895095825 nan 0.04234375059604645 nan 1.7877343893051147 nan 2.355156183242798 nan 2.4437499046325684 nan
577.5926764011383 2.6812498569488525 -0.00030925262 1.8116406202316284 nan 1.911718726158142 nan 0.7989843487739563 nan 1.584999918937683 nan 0.7811718583106995 nan 0.6747655868530273 nan 1.4376561641693115 nan 0.34523436427116394 nan 0.0027343749534338713 0.0003077466 0.04476562514901161 nan 1.9524999856948853 nan 0.04203125089406967 nan 1.7800780534744263 nan 2.34375 nan 2.422734260559082 nan
577.7960679531097 2.7406249046325684 -0.00031612386 1.829921841621399 nan 1.9103124141693115 nan 0.8078124523162842 nan 1.5962499380111694 nan 0.7979687452316284 nan 0.6893749833106995 nan 1.4337499141693115 nan 0.35304686427116394 nan 0.0028124998789280653 0.0003146649 0.04546874761581421 nan 1.9522656202316284 nan 0.04242187365889549 nan 1.7940624952316284 nan 2.3471875190734863 nan 2.4760937690734863 nan
577.999945640564 2.309999942779541 -0.00026642508 1.8367968797683716 nan 1.9271093606948853 nan 0.81507807970047 nan 1.6019530296325684 nan 0.6736718416213989 nan 0.5822656154632568 nan 1.4407812356948853 nan 0.2985937297344208 nan 0.0028124998789280653 0.00026491904 0.04632812365889549 nan 1.9572656154632568 nan 0.04242187365889549 nan 1.814062476158142 nan 2.3539843559265137 nan 2.0883593559265137 nan
578.203761100769 2.7448437213897705 -0.00031650037 1.8230468034744263 nan 1.7784374952316284 nan 0.7944530844688416 nan 1.5702342987060547 nan 0.79945307970047 nan 0.6907030940055847 nan 1.3563281297683716 nan 0.3532031178474426 nan 0.002968749962747097 0.00031499437 0.04585937410593033 nan 1.7642968893051147 nan 0.04242187365889549 nan 1.7742186784744263 nan 2.26953125 nan 2.4800000190734863 nan
578.4071538448334 2.2778124809265137 -0.00026303652 1.8132811784744263 nan 1.8522655963897705 nan 0.7932812571525574 nan 1.5567187070846558 nan 0.6650781035423279 nan 0.5745312571525574 nan 1.3835155963897705 nan 0.29499998688697815 nan 0.0025781248696148396 0.00026143636 0.04484374821186066 nan 1.9257030487060547 nan 0.04203125089406967 nan 1.7701562643051147 nan 2.250781297683716 nan 2.0595312118530273 nan
578.5953526496887 2.5394530296325684 -0.00029306288 1.793984293937683 nan 1.7284374237060547 nan 0.7720312476158142 nan 1.525781273841858 nan 0.7399218678474426 nan 0.6395312547683716 nan 1.3190624713897705 nan 0.3275781273841858 nan 0.0027343749534338713 0.00029155685 0.04593749716877937 nan 1.71484375 nan 0.042109373956918716 nan 1.7309374809265137 nan 2.2044529914855957 nan 2.294921875 nan
578.7992346286774 2.768359422683716 -0.00031946535 1.8180468082427979 nan 1.7909374237060547 nan 0.7855468392372131 nan 1.5289843082427979 nan 0.8059374690055847 nan 0.696093738079071 nan 1.3342187404632568 nan 0.35640624165534973 nan 0.002890625037252903 0.00031795932 0.047187499701976776 nan 1.8651561737060547 nan 0.04257812350988388 nan 1.7267968654632568 nan 2.1898436546325684 nan 2.5012500286102295 nan
579.0024774074554 2.312734365463257 -0.0002670369 1.8226561546325684 nan 1.884374976158142 nan 0.7946875095367432 nan 1.5385937690734863 nan 0.674609363079071 nan 0.5829687118530273 nan 1.3917187452316284 nan 0.2992187440395355 nan 0.0027343749534338713 0.00026553086 0.04648437350988388 nan 1.9567968845367432 nan 0.04242187365889549 nan 1.7485156059265137 nan 2.348281145095825 nan 2.090937376022339 nan
579.2066881656647 2.3984375 -0.00027687312 1.790078043937683 nan 1.741640567779541 nan 0.7679687142372131 nan 1.5067968368530273 nan 0.6997656226158142 nan 0.6045312285423279 nan 1.3249218463897705 nan 0.3098437488079071 nan 0.0028124998789280653 0.00027532002 0.044609375298023224 nan 1.7232812643051147 nan 0.042109373956918716 nan 1.7014062404632568 nan 2.2616405487060547 nan 2.1678905487060547 nan
579.3943343162537 2.5712499618530273 -0.00029692205 1.7792186737060547 nan 1.7152342796325684 nan 0.7561718821525574 nan 1.4857031106948853 nan 0.7493749856948853 nan 0.6475781202316284 nan 1.297265648841858 nan 0.3318749964237213 nan 0.002890625037252903 0.00029541604 0.04531249776482582 nan 1.7599999904632568 nan 0.04203125089406967 nan 1.6740624904632568 nan 2.2214062213897705 nan 2.3235936164855957 nan
579.5978169441223 2.6592187881469727 -0.0003067112 1.802187442779541 nan 1.7957030534744263 nan 0.771484375 nan 1.5005468130111694 nan 0.7747656106948853 nan 0.669140636920929 nan 1.3307031393051147 nan 0.34257811307907104 nan 0.0027343749534338713 0.00030520518 0.04679687321186066 nan 1.8715624809265137 nan 0.04234375059604645 nan 1.6903125047683716 nan 2.1987500190734863 nan 2.4032812118530273 nan
579.8012223243713 2.242734432220459 -0.00025913026 1.802578091621399 nan 1.8468749523162842 nan 0.7777343392372131 nan 1.5099999904632568 nan 0.6544530987739563 nan 0.565234363079071 nan 1.3660155534744263 nan 0.29054686427116394 nan 0.0026562500279396772 0.0002575301 0.046562500298023224 nan 1.8937499523162842 nan 0.04234375059604645 nan 1.7094531059265137 nan 2.1714842319488525 nan 2.0278124809265137 nan
580.0050761699677 2.7219531536102295 -0.0003141472 1.7863280773162842 nan 1.7163281440734863 nan 0.758593738079071 nan 1.4874999523162842 nan 0.7928124666213989 nan 0.6846093535423279 nan 1.2989062070846558 nan 0.35039061307907104 nan 0.0027343749534338713 0.00031268824 0.045234374701976776 nan 1.7140624523162842 nan 0.04218750074505806 nan 1.6715624332427979 nan 2.1204686164855957 nan 2.459609270095825 nan
580.208701133728 2.6195311546325684 -0.00030219313 1.790468692779541 nan 1.8217967748641968 nan 0.7660155892372131 nan 1.49539053440094 nan 0.762890636920929 nan 0.6590625047683716 nan 1.3479686975479126 nan 0.3375781178474426 nan 0.0025781248696148396 0.0003007342 0.04546874761581421 nan 1.927187442779541 nan 0.04203125089406967 nan 1.7021093368530273 nan 2.305234432220459 nan 2.3670310974121094 nan
580.3964407444 2.794999837875366 -0.00032252446 1.8100781440734863 nan 1.8542187213897705 nan 0.776562511920929 nan 1.517187476158142 nan 0.8137499690055847 nan 0.7027343511581421 nan 1.3712499141693115 nan 0.3599218726158142 nan 0.0028124998789280653 0.00032101845 0.04609375074505806 nan 1.9121874570846558 nan 0.04218750074505806 nan 1.72195303440094 nan 2.3324217796325684 nan 2.5253124237060547 nan
580.6011297702789 2.500546932220459 -0.00028873305 1.8310155868530273 nan 1.9322656393051147 nan 0.7960156202316284 nan 1.5466406345367432 nan 0.7287499904632568 nan 0.6292968392372131 nan 1.4182811975479126 nan 0.3226562440395355 nan 0.0027343749534338713 0.00028717998 0.046171873807907104 nan 1.9926562309265137 nan 0.042500000447034836 nan 1.775234341621399 nan 2.431874990463257 nan 2.260312557220459 nan
580.8034551143646 2.4789843559265137 -0.0002860975 1.8184374570846558 nan 1.8464062213897705 nan 0.7862499952316284 nan 1.540624976158142 nan 0.7225781083106995 nan 0.6243749856948853 nan 1.3819531202316284 nan 0.3199999928474426 nan 0.0028124998789280653 0.0002845915 0.04593749716877937 nan 1.8439843654632568 nan 0.042265623807907104 nan 1.7449218034744263 nan 2.3037500381469727 nan 2.240546941757202 nan
581.0067059993744 2.224843740463257 -0.00025701243 1.7912499904632568 nan 1.780312418937683 nan 0.7692187428474426 nan 1.515625 nan 0.6499218344688416 nan 0.5615624785423279 nan 1.337890625 nan 0.2882031202316284 nan 0.0027343749534338713 0.0002555064 0.04546874761581421 nan 1.7892968654632568 nan 0.04164062440395355 nan 1.708984375 nan 2.2265625 nan 2.0113279819488525 nan
581.194578409195 2.6321873664855957 -0.00030398153 1.772499918937683 nan 1.673671841621399 nan 0.7485156059265137 nan 1.4825780391693115 nan 0.7671093344688416 nan 0.6628124713897705 nan 1.2683593034744263 nan 0.3392968773841858 nan 0.002890625037252903 0.0003025226 0.04507812485098839 nan 1.6763280630111694 nan 0.04203125089406967 nan 1.6682031154632568 nan 2.138437509536743 nan 2.378593683242798 nan
581.3984754085541 2.378671884536743 -0.00027466114 1.790859341621399 nan 1.7890625 nan 0.7649218440055847 nan 1.4918749332427979 nan 0.6940624713897705 nan 0.5996874570846558 nan 1.3137500286102295 nan 0.30757811665534973 nan 0.002890625037252903 0.00027320217 0.047343749552965164 nan 1.87039053440094 nan 0.04234375059604645 nan 1.6857812404632568 nan 2.2021093368530273 nan 2.150468587875366 nan
581.6017966270447 2.430234432220459 -0.0002803087 1.7820311784744263 nan 1.7418749332427979 nan 0.7571093440055847 nan 1.4809374809265137 nan 0.7081249952316284 nan 0.6119531393051147 nan 1.2931249141693115 nan 0.31367185711860657 nan 0.002968749962747097 0.0002788027 0.04664062336087227 nan 1.753515601158142 nan 0.042109373956918716 nan 1.6583592891693115 nan 2.1527342796325684 nan 2.196953058242798 nan
581.8058142662048 2.7908592224121094 -0.00032200676 1.7835155725479126 nan 1.739296793937683 nan 0.7542187571525574 nan 1.475624918937683 nan 0.8125780820846558 nan 0.7018749713897705 nan 1.2868750095367432 nan 0.3589843809604645 nan 0.0027343749534338713 0.00032045366 0.04585937410593033 nan 1.7935155630111694 nan 0.04218750074505806 nan 1.643593668937683 nan 2.1649999618530273 nan 2.5219531059265137 nan
581.9935972690582 2.461484432220459 -0.00028397967 1.7828905582427979 nan 1.8448437452316284 nan 0.7613281011581421 nan 1.488124966621399 nan 0.717578113079071 nan 0.6196093559265137 nan 1.3479686975479126 nan 0.3176562488079071 nan 0.0026562500279396772 0.00028247366 0.04453124850988388 nan 1.9424999952316284 nan 0.041874997317790985 nan 1.6831250190734863 nan 2.3104686737060547 nan 2.224843740463257 nan
582.1972994804382 2.3818750381469727 -0.0002749906 1.7836718559265137 nan 1.7950780391693115 nan 0.760937511920929 nan 1.4942187070846558 nan 0.6943749785423279 nan 0.5999999642372131 nan 1.3344531059265137 nan 0.30781248211860657 nan 0.0028124998789280653 0.00027348456 0.047343749552965164 nan 1.794921875 nan 0.04218750074505806 nan 1.671328067779541 nan 2.2372655868530273 nan 2.153203010559082 nan
582.4010720252991 2.5355467796325684 -0.0002923569 1.7835936546325684 nan 1.7488280534744263 nan 0.757031261920929 nan 1.4869531393051147 nan 0.7385937571525574 nan 0.6380468606948853 nan 1.3029687404632568 nan 0.3270312547683716 nan 0.0028124998789280653 0.0002908509 0.04726562276482582 nan 1.7644530534744263 nan 0.042500000447034836 nan 1.652187466621399 nan 2.180000066757202 nan 2.291640520095825 nan
582.6045820713043 2.2128124237060547 -0.00025545934 1.7712500095367432 nan 1.7677342891693115 nan 0.7523437142372131 nan 1.4786717891693115 nan 0.6458593606948853 nan 0.5582031011581421 nan 1.3091405630111694 nan 0.28664061427116394 nan 0.0028124998789280653 0.00025385918 0.046171873807907104 nan 1.8075780868530273 nan 0.04218750074505806 nan 1.64968740940094 nan 2.201718807220459 nan 2.0009374618530273 nan
582.8085851669312 2.660703182220459 -0.00030708773 1.7464061975479126 nan 1.6540625095367432 nan 0.7289062142372131 nan 1.4482030868530273 nan 0.7749999761581421 nan 0.6692187190055847 nan 1.249062418937683 nan 0.34242185950279236 nan 0.0026562500279396772 0.0003055817 0.04429687559604645 nan 1.6643749475479126 nan 0.04179687425494194 nan 1.60546875 nan 2.151015520095825 nan 2.404296875 nan
582.9966173171997 2.473437547683716 -0.00028515625 1.7641406059265137 nan 1.7789843082427979 nan 0.7454687356948853 nan 1.4639843702316284 nan 0.7204687595367432 nan 0.6225780844688416 nan 1.303125023841858 nan 0.3196093738079071 nan 0.003359374823048711 0.00028365024 0.04625000059604645 nan 1.8756250143051147 nan 0.04203125089406967 nan 1.6467187404632568 nan 2.2610936164855957 nan 2.2359373569488525 nan
583.2003331184387 2.2417967319488525 -0.00025875377 1.760781168937683 nan 1.77078115940094 nan 0.7461718320846558 nan 1.4689843654632568 nan 0.6546093821525574 nan 0.5657812356948853 nan 1.3071093559265137 nan 0.29023435711860657 nan 0.0027343749534338713 0.00025720068 0.046562500298023224 nan 1.786562442779541 nan 0.042109373956918716 nan 1.6467968225479126 nan 2.222421884536743 nan 2.0269529819488525 nan
583.4042723178864 2.7135937213897705 -0.00031282945 1.751562476158142 nan 1.6832811832427979 nan 0.7345312237739563 nan 1.452578067779541 nan 0.7890625 nan 0.6814843416213989 nan 1.2584375143051147 nan 0.34898436069488525 nan 0.0024999999441206455 0.00031127635 0.04585937410593033 nan 1.6969530582427979 nan 0.042109373956918716 nan 1.6164062023162842 nan 2.1842968463897705 nan 2.452812433242798 nan
583.6078038215637 2.3354687690734863 -0.0002698136 1.7485936880111694 nan 1.7990624904632568 nan 0.7425780892372131 nan 1.462343692779541 nan 0.6818749904632568 nan 0.589062511920929 nan 1.3198437690734863 nan 0.30226561427116394 nan 0.0025781248696148396 0.0002683076 0.04531249776482582 nan 1.8890624046325684 nan 0.041874997317790985 nan 1.6464061737060547 nan 2.217890501022339 nan 2.1111717224121094 nan
583.7956712245941 2.2161717414855957 -0.00025607116 1.7289843559265137 nan 1.7175780534744263 nan 0.729687511920929 nan 1.4497655630111694 nan 0.6475781202316284 nan 0.5595312118530273 nan 1.2854686975479126 nan 0.2872656285762787 nan 0.0028124998789280653 0.00025456512 0.04546874761581421 nan 1.706874966621399 nan 0.04203125089406967 nan 1.620156168937683 nan 2.1717967987060547 nan 2.0038280487060547 nan
583.9994132518768 2.363906145095825 -0.00027296686 1.7248437404632568 nan 1.650234341621399 nan 0.72328120470047 nan 1.4331250190734863 nan 0.6897656321525574 nan 0.5963281393051147 nan 1.2397656440734863 nan 0.3059374988079071 nan 0.0027343749534338713 0.00027141377 0.04828124865889549 nan 1.6515624523162842 nan 0.04218750074505806 nan 1.5995311737060547 nan 2.1407811641693115 nan 2.1366405487060547 nan
