Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
555.7952127456665 0.8942968845367432 -0.00017540474 0.39335936307907104 nan 0.3522656261920929 nan 0.044609375298023224 nan 0.19062499701976776 nan 0.13273437321186066 nan 0.0678124949336052 nan 0.08984375 nan 0.020624998956918716 nan 0.0027343749534338713 0.00017371046 0.05757812410593033 nan 0.11812499910593033 nan 0.04320312291383743 nan 0.11937499791383743 nan 0.2796874940395355 nan 0.4742187261581421 nan
555.9992516040802 0.6309374570846558 -0.00012391755 0.28031250834465027 nan 0.40242186188697815 nan 0.04476562514901161 nan 0.2673437297344208 nan 0.09632812440395355 nan 0.036249998956918716 nan 0.10749999433755875 nan 0.01335937436670065 nan 0.0026562500279396772 0.00012227033 0.10273437201976776 nan 0.13312499225139618 nan 0.04320312291383743 nan 0.13718749582767487 nan 0.20023436844348907 nan 0.4754687249660492 nan
556.1876256465912 0.7507030963897705 -0.00014721385 0.3314843773841858 nan 0.3174218535423279 nan 0.04374999925494194 nan 0.1883593648672104 nan 0.11281249672174454 nan 0.058281250298023224 nan 0.08742187172174454 nan 0.016718748956918716 nan 0.0024999999441206455 0.00014566076 0.053984373807907104 nan 0.10718749463558197 nan 0.04234375059604645 nan 0.1081250011920929 nan 0.23593749105930328 nan 0.3503125011920929 nan
556.3906497955322 0.92249995470047 -0.00018072288 0.4058593511581421 nan 0.3946875035762787 nan 0.04390624910593033 nan 0.2278124988079071 nan 0.13679687678813934 nan 0.0697656199336052 nan 0.09523437172174454 nan 0.021796874701976776 nan 0.0027343749534338713 0.00017907568 0.05679687485098839 nan 0.11695311963558197 nan 0.042656250298023224 nan 0.11929687112569809 nan 0.28812500834465027 nan 0.4659374952316284 nan
556.5938663482666 0.8739062547683716 -0.00017098078 0.3839062452316284 nan 0.45140624046325684 nan 0.04437499865889549 nan 0.2796093821525574 nan 0.1297656148672104 nan 0.06640625 nan 0.11484374850988388 nan 0.02031249925494194 nan 0.0028124998789280653 0.00016938064 0.09062499552965164 nan 0.14156249165534973 nan 0.04289062321186066 nan 0.14476561546325684 nan 0.2730468809604645 nan 0.5485937595367432 nan
556.7978150844574 0.6142968535423279 -0.00012067018 0.2732812464237213 nan 0.39499998092651367 nan 0.04390624910593033 nan 0.263671875 nan 0.09429687261581421 nan 0.035234373062849045 nan 0.11937499791383743 nan 0.013046874664723873 nan 0.0026562500279396772 0.00011902296 0.10999999940395355 nan 0.14953124523162842 nan 0.04312499985098839 nan 0.15210936963558197 nan 0.19499999284744263 nan 0.4708593785762787 nan
556.985912322998 0.7288281321525574 -0.00014316641 0.3226562440395355 nan 0.30906248092651367 nan 0.04335937276482582 nan 0.18515624105930328 nan 0.1100781261920929 nan 0.05718749761581421 nan 0.09234374761581421 nan 0.01640624925494194 nan 0.0027343749534338713 0.00014156627 0.054218750447034836 nan 0.11812499910593033 nan 0.042265623807907104 nan 0.11812499910593033 nan 0.22960937023162842 nan 0.3394531309604645 nan
557.1899514198303 0.6675781011581421 -0.00013125941 0.2963281273841858 nan 0.3385937511920929 nan 0.0436718724668026 nan 0.21265624463558197 nan 0.10117187350988388 nan 0.03843750059604645 nan 0.0932031199336052 nan 0.01445312425494194 nan 0.0027343749534338713 0.00012951807 0.05585937201976776 nan 0.1184374988079071 nan 0.04281250014901161 nan 0.11726561933755875 nan 0.21117186546325684 nan 0.375 nan
557.3933303356171 0.7796874642372131 -0.00015295557 0.3441406190395355 nan 0.35734373331069946 nan 0.04484374821186066 nan 0.2103906273841858 nan 0.11687500029802322 nan 0.060234375298023224 nan 0.0944531261920929 nan 0.017578125 nan 0.0027343749534338713 0.00015130834 0.05804687365889549 nan 0.12367187440395355 nan 0.0436718724668026 nan 0.12281249463558197 nan 0.2449999898672104 nan 0.45054686069488525 nan
557.5971503257751 0.9653124809265137 -0.00018938252 0.42390623688697815 nan 0.431953102350235 nan 0.044999998062849045 nan 0.2505468726158142 nan 0.1424218714237213 nan 0.07273437082767487 nan 0.10609374940395355 nan 0.022968748584389687 nan 0.0027343749534338713 0.00018778237 0.10468749701976776 nan 0.1365624964237213 nan 0.04320312291383743 nan 0.13625000417232513 nan 0.30124998092651367 nan 0.5589843392372131 nan
557.785147190094 0.5498437285423279 -0.000108292545 0.24617187678813934 nan 0.3824999928474426 nan 0.043828122317790985 nan 0.267578125 nan 0.08531250059604645 nan 0.031015625223517418 nan 0.10921874642372131 nan 0.011249999515712261 nan 0.0026562500279396772 0.00010673946 0.05609374865889549 nan 0.12843750417232513 nan 0.042500000447034836 nan 0.1276562511920929 nan 0.17578125 nan 0.37648436427116394 nan
557.9887619018555 0.589062511920929 -0.00011591679 0.2625781297683716 nan 0.2674218714237213 nan 0.04359374940395355 nan 0.16359373927116394 nan 0.09093749523162842 nan 0.03382812440395355 nan 0.08687499910593033 nan 0.012578125111758709 nan 0.0028124998789280653 0.00011426957 0.053203124552965164 nan 0.11124999821186066 nan 0.042500000447034836 nan 0.10773437470197678 nan 0.18742187321186066 nan 0.29570311307907104 nan
558.192389011383 0.8833593726158142 -0.00017338102 0.388984352350235 nan 0.3487499952316284 nan 0.04468749836087227 nan 0.19007812440395355 nan 0.13148437440395355 nan 0.06742187589406967 nan 0.0852343738079071 nan 0.02031249925494194 nan 0.0025781248696148396 0.00017182792 0.0553906224668026 nan 0.11445312201976776 nan 0.04359374940395355 nan 0.11156249791383743 nan 0.27656248211860657 nan 0.45304685831069946 nan
558.3961284160614 0.5119531154632568 -0.000100997735 0.22945311665534973 nan 0.37953123450279236 nan 0.044999998062849045 nan 0.2599218785762787 nan 0.07999999821186066 nan 0.028203124180436134 nan 0.10499999672174454 nan 0.009765625 nan 0.0024218750186264515 9.9350524e-05 0.10726562142372131 nan 0.13203124701976776 nan 0.04359374940395355 nan 0.13054686784744263 nan 0.1642187535762787 nan 0.44523435831069946 nan
558.6002447605133 0.4224218726158142 -8.344315e-05 0.19093748927116394 nan 0.24195311963558197 nan 0.0436718724668026 nan 0.15867187082767487 nan 0.06757812201976776 nan 0.022578123956918716 nan 0.08242187649011612 nan 0.0072656250558793545 nan 0.0026562500279396772 8.189006e-05 0.055781248956918716 nan 0.10953124612569809 nan 0.04296875 nan 0.10601562261581421 nan 0.1368750035762787 nan 0.2854687571525574 nan
558.7882990837097 0.8314062356948853 -0.00016345068 0.36710935831069946 nan 0.27421873807907104 nan 0.04390624910593033 nan 0.13718749582767487 nan 0.1244531199336052 nan 0.06367187201976776 nan 0.06281249970197678 nan 0.0189062487334013 nan 0.0024999999441206455 0.00016194466 0.04765624925494194 nan 0.08374999463558197 nan 0.04257812350988388 nan 0.07929687201976776 nan 0.2613281309604645 nan 0.33921873569488525 nan
558.9919197559357 0.8489062190055847 -0.00016632154 0.37437498569488525 nan 0.4175781011581421 nan 0.04453124850988388 nan 0.2516406178474426 nan 0.12664061784744263 nan 0.0651562511920929 nan 0.09093749523162842 nan 0.019609374925494194 nan 0.0024218750186264515 0.00016476844 0.056328125298023224 nan 0.11039062589406967 nan 0.04289062321186066 nan 0.10992187261581421 nan 0.26624998450279236 nan 0.5074218511581421 nan
559.1956641674042 0.6407812237739563 -0.00012608245 0.28578123450279236 nan 0.39351561665534973 nan 0.04429687559604645 nan 0.25828123092651367 nan 0.09796874970197678 nan 0.03695312514901161 nan 0.10804687440395355 nan 0.013828124850988388 nan 0.0027343749534338713 0.00012443523 0.10585936903953552 nan 0.12882812321186066 nan 0.043046873062849045 nan 0.1290625035762787 nan 0.20351561903953552 nan 0.4769531190395355 nan
559.3994483947754 0.7556250095367432 -0.00014871988 0.3348437547683716 nan 0.34382811188697815 nan 0.04414062574505806 nan 0.20601561665534973 nan 0.11421874910593033 nan 0.059062499552965164 nan 0.09703125059604645 nan 0.01718750037252903 nan 0.002890625037252903 0.00014707267 0.05781249701976776 nan 0.11953124403953552 nan 0.04289062321186066 nan 0.12062499672174454 nan 0.2384374886751175 nan 0.428046852350235 nan
559.588451385498 0.8305468559265137 -0.00016326242 0.3669531047344208 nan 0.3778125047683716 nan 0.04374999925494194 nan 0.22570312023162842 nan 0.12437500059604645 nan 0.06382812559604645 nan 0.09421874582767487 nan 0.018984373658895493 nan 0.0024999999441206455 0.00016166226 0.05609374865889549 nan 0.11328125 nan 0.042656250298023224 nan 0.11281249672174454 nan 0.26093748211860657 nan 0.4326562285423279 nan
559.7904167175293 0.4320312440395355 -8.523154e-05 0.19484373927116394 nan 0.33320310711860657 nan 0.04374999925494194 nan 0.23546874523162842 nan 0.0690625011920929 nan 0.023359375074505806 nan 0.1015625 nan 0.007656249683350325 nan 0.0024999999441206455 8.367846e-05 0.05726562440395355 nan 0.12062499672174454 nan 0.04273437336087227 nan 0.12093749642372131 nan 0.1400781273841858 nan 0.3543750047683716 nan
559.9942729473114 0.8505468368530273 -0.00016693334 0.37578123807907104 nan 0.3076562285423279 nan 0.04554687440395355 nan 0.15867187082767487 nan 0.1271093785762787 nan 0.06531249731779099 nan 0.08359374850988388 nan 0.019999999552965164 nan 0.002968749962747097 0.00016533321 0.05453125014901161 nan 0.11304686963558197 nan 0.04312499985098839 nan 0.11226562410593033 nan 0.2673437297344208 nan 0.435859352350235 nan
560.1978271007538 0.8298437595367432 -0.00016298005 0.3657812476158142 nan 0.42429685592651367 nan 0.04531249776482582 nan 0.26234373450279236 nan 0.1237499937415123 nan 0.0637499988079071 nan 0.10218749940395355 nan 0.018984373658895493 nan 0.0027343749534338713 0.00016133282 0.09039062261581421 nan 0.1276562511920929 nan 0.04296875 nan 0.1271093785762787 nan 0.2606250047683716 nan 0.5199218392372131 nan
560.4012622833252 0.5980468392372131 -0.00011761107 0.2668749988079071 nan 0.36195310950279236 nan 0.04476562514901161 nan 0.24249999225139618 nan 0.09187499433755875 nan 0.034062501043081284 nan 0.10484375059604645 nan 0.012421874329447746 nan 0.0026562500279396772 0.000116105046 0.057499997317790985 nan 0.1257031261920929 nan 0.042656250298023224 nan 0.12523436546325684 nan 0.19039061665534973 nan 0.3935937285423279 nan
560.5888087749481 0.4292968511581421 -8.471386e-05 0.19414062798023224 nan 0.2603124976158142 nan 0.044062498956918716 nan 0.17406249046325684 nan 0.06875000149011612 nan 0.023359375074505806 nan 0.08601562678813934 nan 0.007734374608844519 nan 0.0025781248696148396 8.316077e-05 0.05484374985098839 nan 0.10914061963558197 nan 0.042500000447034836 nan 0.10539062321186066 nan 0.13960936665534973 nan 0.28117185831069946 nan
560.7927083969116 0.88539057970047 -0.00017385164 0.3897656202316284 nan 0.31187498569488525 nan 0.04484374821186066 nan 0.15625 nan 0.1317187398672104 nan 0.06718749552965164 nan 0.07539062201976776 nan 0.02070312388241291 nan 0.0027343749534338713 0.0001722515 0.052812498062849045 nan 0.10601562261581421 nan 0.043437499552965164 nan 0.10265624523162842 nan 0.2771093547344208 nan 0.44289061427116394 nan
560.9961650371552 0.9024218320846558 -0.00017728726 0.39765623211860657 nan 0.4518750011920929 nan 0.04515624791383743 nan 0.27531248331069946 nan 0.1340624988079071 nan 0.06859374791383743 nan 0.10203124582767487 nan 0.021250000223517418 nan 0.002968749962747097 0.00017564006 0.10656249523162842 nan 0.12734374403953552 nan 0.043281249701976776 nan 0.12953124940395355 nan 0.2828125059604645 nan 0.5631250143051147 nan
561.1993036270142 0.7517187595367432 -0.0001475433 0.3328906297683716 nan 0.4188281297683716 nan 0.04476562514901161 nan 0.271484375 nan 0.11320312321186066 nan 0.05859375 nan 0.11234375089406967 nan 0.01679687388241291 nan 0.0022656249348074198 0.00014589609 0.08578124642372131 nan 0.13484375178813934 nan 0.04281250014901161 nan 0.1388281285762787 nan 0.23656249046325684 nan 0.48484373092651367 nan
561.3873586654663 0.7349218726158142 -0.00014415474 0.3252343535423279 nan 0.35820311307907104 nan 0.04398437216877937 nan 0.2228124886751175 nan 0.11085937172174454 nan 0.05781249701976776 nan 0.10164061933755875 nan 0.016328124329447746 nan 0.0027343749534338713 0.00014260165 0.05624999850988388 nan 0.12265624850988388 nan 0.04257812350988388 nan 0.12382812052965164 nan 0.23156249523162842 nan 0.40226560831069946 nan
561.5909271240234 0.5173437595367432 -0.000101939004 0.23156249523162842 nan 0.33140623569488525 nan 0.043828122317790985 nan 0.2194531261920929 nan 0.08054687082767487 nan 0.028749998658895493 nan 0.10140624642372131 nan 0.009999999776482582 nan 0.002343749860301614 0.00010029179 0.060078125447034836 nan 0.12867186963558197 nan 0.043281249701976776 nan 0.12921874225139618 nan 0.1653124988079071 nan 0.39070311188697815 nan
561.7949061393738 0.9102343320846558 -0.00017860504 0.4005468785762787 nan 0.3439062535762787 nan 0.044609375298023224 nan 0.18156249821186066 nan 0.13499999046325684 nan 0.0690625011920929 nan 0.08851562440395355 nan 0.021484375 nan 0.0027343749534338713 0.00017695782 0.056718748062849045 nan 0.12109375 nan 0.04312499985098839 nan 0.1217968687415123 nan 0.2849218547344208 nan 0.4732031226158142 nan
561.9986431598663 0.5678125023841858 -0.000111775225 0.2535156309604645 nan 0.3879687488079071 nan 0.04453124850988388 nan 0.26468750834465027 nan 0.08773437142372131 nan 0.03242187574505806 nan 0.10406249761581421 nan 0.01171875 nan 0.002890625037252903 0.00011012801 0.08062499761581421 nan 0.1283593773841858 nan 0.04273437336087227 nan 0.13132812082767487 nan 0.18117186427116394 nan 0.4282812476158142 nan
562.1868906021118 0.5039843916893005 -9.92564e-05 0.2258593738079071 nan 0.26109373569488525 nan 0.04359374940395355 nan 0.16718749701976776 nan 0.07914062589406967 nan 0.02812499925494194 nan 0.08234374970197678 nan 0.010078124701976776 nan 0.0027343749534338713 9.770331e-05 0.05406250059604645 nan 0.1049218699336052 nan 0.042500000447034836 nan 0.10312499850988388 nan 0.16164061427116394 nan 0.28414061665534973 nan
562.3902826309204 0.8517187237739563 -0.00016721574 0.3757031261920929 nan 0.3225781321525574 nan 0.045781247317790985 nan 0.16984374821186066 nan 0.12671874463558197 nan 0.0651562511920929 nan 0.07695312052965164 nan 0.019843749701976776 nan 0.0026562500279396772 0.00016552146 0.05390624701976776 nan 0.10695312172174454 nan 0.04351562261581421 nan 0.10414062440395355 nan 0.2672656178474426 nan 0.4339843690395355 nan
562.5937070846558 0.7906249761581421 -0.00015526166 0.3493749797344208 nan 0.42281249165534973 nan 0.04546874761581421 nan 0.2622656226158142 nan 0.1185937449336052 nan 0.0612499974668026 nan 0.09929687529802322 nan 0.018124999478459358 nan 0.0027343749534338713 0.00015366152 0.10578124970197678 nan 0.13203124701976776 nan 0.043281249701976776 nan 0.12757812440395355 nan 0.24867187440395355 nan 0.5241405963897705 nan
562.7982277870178 0.8938280940055847 -0.0001754518 0.3938281238079071 nan 0.4119531214237213 nan 0.045234374701976776 nan 0.2466406226158142 nan 0.13304686546325684 nan 0.0678124949336052 nan 0.10382812470197678 nan 0.021015625447034836 nan 0.0024218750186264515 0.0001738046 0.07484374940395355 nan 0.1356249898672104 nan 0.04281250014901161 nan 0.12992186844348907 nan 0.27992185950279236 nan 0.4996093511581421 nan
563.0016627311707 0.9827343821525574 -0.0001928652 0.43242186307907104 nan 0.44273436069488525 nan 0.04476562514901161 nan 0.265625 nan 0.1452343761920929 nan 0.07382812350988388 nan 0.1100781261920929 nan 0.023671874776482582 nan 0.002968749962747097 0.00019126506 0.05656249821186066 nan 0.13976562023162842 nan 0.04234375059604645 nan 0.13109374046325684 nan 0.30726560950279236 nan 0.49562498927116394 nan
563.1895837783813 0.41734373569488525 -8.240776e-05 0.18828125298023224 nan 0.38539060950279236 nan 0.04468749836087227 nan 0.2794531285762787 nan 0.06734374910593033 nan 0.022499999031424522 nan 0.12109375 nan 0.007499999832361937 nan 0.002968749962747097 8.090174e-05 0.08414062112569809 nan 0.15773436427116394 nan 0.04289062321186066 nan 0.14546874165534973 nan 0.13554687798023224 nan 0.4186718761920929 nan
563.3931846618652 0.4446093738079071 -8.767884e-05 0.20039062201976776 nan 0.22812499105930328 nan 0.044453125447034836 nan 0.14070312678813934 nan 0.07078124582767487 nan 0.024062499403953552 nan 0.08695312589406967 nan 0.007734374608844519 nan 0.0024999999441206455 8.612575e-05 0.05406250059604645 nan 0.12929686903953552 nan 0.04312499985098839 nan 0.11773437261581421 nan 0.14414061605930328 nan 0.3020312488079071 nan
563.5966303348541 0.9955468773841858 -0.00019554781 0.4387499988079071 nan 0.3299218714237213 nan 0.044218748807907104 nan 0.16117186844348907 nan 0.1477343738079071 nan 0.0749218761920929 nan 0.07312499731779099 nan 0.024140624329447746 nan 0.0026562500279396772 0.00019399471 0.049140624701976776 nan 0.11210937052965164 nan 0.04281250014901161 nan 0.10335937142372131 nan 0.31148436665534973 nan 0.451484352350235 nan
563.8003394603729 0.6089062094688416 -0.00011991717 0.2712499797344208 nan 0.40625 nan 0.043828122317790985 nan 0.27835938334465027 nan 0.09343750029802322 nan 0.03500000014901161 nan 0.09828124940395355 nan 0.012890624813735485 nan 0.0028124998789280653 0.00011831702 0.055937498807907104 nan 0.1217968687415123 nan 0.042656250298023224 nan 0.11640624701976776 nan 0.19359374046325684 nan 0.41328123211860657 nan
563.9885966777802 0.5389843583106995 -0.000106268824 0.2410937398672104 nan 0.2939843535423279 nan 0.04437499865889549 nan 0.18664062023162842 nan 0.08406250178813934 nan 0.03023437410593033 nan 0.08851562440395355 nan 0.011015624739229679 nan 0.0028124998789280653 0.000104668674 0.056328125298023224 nan 0.11742187291383743 nan 0.043046873062849045 nan 0.11054687201976776 nan 0.17226561903953552 nan 0.3526562452316284 nan
564.192126750946 0.5648437142372131 -0.000111398724 0.25257810950279236 nan 0.28734374046325684 nan 0.04476562514901161 nan 0.17414061725139618 nan 0.08749999850988388 nan 0.032109376043081284 nan 0.08054687082767487 nan 0.011328124441206455 nan 0.0026562500279396772 0.000109751505 0.05601562559604645 nan 0.1120312511920929 nan 0.043046873062849045 nan 0.10632812231779099 nan 0.18015624582767487 nan 0.37296873331069946 nan
564.3954021930695 0.8296874761581421 -0.00016307416 0.3670312464237213 nan 0.3369531035423279 nan 0.04414062574505806 nan 0.18796874582767487 nan 0.12414062023162842 nan 0.0639062449336052 nan 0.0775781199336052 nan 0.01914062537252903 nan 0.0027343749534338713 0.00016142696 0.05484374985098839 nan 0.1061718761920929 nan 0.04273437336087227 nan 0.10203124582767487 nan 0.26093748211860657 nan 0.4375 nan
564.5992231369019 0.6727343797683716 -0.00013243599 0.29906249046325684 nan 0.3703906238079071 nan 0.0436718724668026 nan 0.2400781214237213 nan 0.10249999910593033 nan 0.03929687291383743 nan 0.09015624970197678 nan 0.014843749813735485 nan 0.0025781248696148396 0.00013078877 0.056718748062849045 nan 0.1081250011920929 nan 0.042500000447034836 nan 0.10539062321186066 nan 0.2135937511920929 nan 0.3996874988079071 nan
564.8027956485748 0.4792187511920929 -9.455007e-05 0.21546874940395355 nan 0.28132811188697815 nan 0.04320312291383743 nan 0.19007812440395355 nan 0.07578124850988388 nan 0.026796873658895493 nan 0.08289062231779099 nan 0.009374999441206455 nan 0.0028124998789280653 9.299699e-05 0.053828123956918716 nan 0.09937499463558197 nan 0.04234375059604645 nan 0.09476562589406967 nan 0.1544531285762787 nan 0.2800000011920929 nan
564.9910507202148 0.7296093702316284 -0.0001434488 0.3235156238079071 nan 0.2984375059604645 nan 0.045781247317790985 nan 0.1649218648672104 nan 0.11039062589406967 nan 0.05742187425494194 nan 0.07718750089406967 nan 0.016249999403953552 nan 0.0025781248696148396 0.00014180157 0.055156249552965164 nan 0.10445312410593033 nan 0.04335937276482582 nan 0.10046874731779099 nan 0.23054687678813934 nan 0.4085937440395355 nan
565.1945312023163 0.46242186427116394 -9.125564e-05 0.20804686844348907 nan 0.3193749785423279 nan 0.04515624791383743 nan 0.21726562082767487 nan 0.07335937023162842 nan 0.025078125298023224 nan 0.08429687470197678 nan 0.008671875111758709 nan 0.0024999999441206455 8.965549e-05 0.06031249836087227 nan 0.10710937529802322 nan 0.04289062321186066 nan 0.10374999791383743 nan 0.14921875298023224 nan 0.37046873569488525 nan
565.397611618042 0.8046875 -0.0001580384 0.3550781309604645 nan 0.28578123450279236 nan 0.04453124850988388 nan 0.15390624105930328 nan 0.12070312350988388 nan 0.06210937350988388 nan 0.0690625011920929 nan 0.018203124403953552 nan 0.0027343749534338713 0.00015648532 0.052031248807907104 nan 0.08945312350988388 nan 0.042500000447034836 nan 0.08601562678813934 nan 0.25343748927116394 nan 0.3578124940395355 nan
565.6016225814819 0.5022656321525574 -9.902108e-05 0.22499999403953552 nan 0.3246093690395355 nan 0.044218748807907104 nan 0.22218748927116394 nan 0.07867187261581421 nan 0.027890624478459358 nan 0.08210937678813934 nan 0.009765625 nan 0.0027343749534338713 9.746799e-05 0.05414062365889549 nan 0.09164062142372131 nan 0.04234375059604645 nan 0.09195312112569809 nan 0.16117186844348907 nan 0.31914061307907104 nan
565.7893660068512 0.7967187166213989 -0.00015676768 0.35273435711860657 nan 0.3187499940395355 nan 0.04484374821186066 nan 0.17359374463558197 nan 0.1198437437415123 nan 0.06187499687075615 nan 0.07921874523162842 nan 0.018281249329447746 nan 0.0025781248696148396 0.00015512048 0.05562499910593033 nan 0.10015624761581421 nan 0.04335937276482582 nan 0.10109374672174454 nan 0.25101563334465027 nan 0.435546875 nan
565.9928941726685 0.6589062213897705 -0.00012970633 0.2924218773841858 nan 0.3783593773841858 nan 0.044453125447034836 nan 0.2435937374830246 nan 0.10007812082767487 nan 0.037968747317790985 nan 0.09429687261581421 nan 0.014140624552965164 nan 0.0026562500279396772 0.00012810617 0.09453124552965164 nan 0.11304686963558197 nan 0.043281249701976776 nan 0.11546874791383743 nan 0.20890624821186066 nan 0.4585937261581421 nan
566.1964213848114 0.80859375 -0.00015893261 0.3575781285762787 nan 0.353828102350235 nan 0.044062498956918716 nan 0.20804686844348907 nan 0.12117186933755875 nan 0.06257812678813934 nan 0.08984375 nan 0.018593749031424522 nan 0.002890625037252903 0.00015742659 0.05703124776482582 nan 0.10679687559604645 nan 0.042500000447034836 nan 0.1088281199336052 nan 0.25507810711860657 nan 0.4271875023841858 nan
566.3997647762299 0.92249995470047 -0.0001810994 0.4064062535762787 nan 0.4021874964237213 nan 0.04359374940395355 nan 0.23960937559604645 nan 0.13695311546325684 nan 0.06992187350988388 nan 0.095703125 nan 0.021796874701976776 nan 0.0027343749534338713 0.00017945217 0.055546872317790985 nan 0.109375 nan 0.04242187365889549 nan 0.11117187142372131 nan 0.28898435831069946 nan 0.4502343535423279 nan
566.6032133102417 0.7285937070846558 -0.00014340173 0.32289060950279236 nan 0.4069531261920929 nan 0.04335937276482582 nan 0.26484373211860657 nan 0.11023437231779099 nan 0.057109374552965164 nan 0.10875000059604645 nan 0.01601562462747097 nan 0.0026562500279396772 0.00014175451 0.056718748062849045 nan 0.1244531199336052 nan 0.042500000447034836 nan 0.12593749165534973 nan 0.22999998927116394 nan 0.4430468678474426 nan
566.7913203239441 0.48828125 -9.64326e-05 0.21976561844348907 nan 0.3285156190395355 nan 0.044062498956918716 nan 0.2224999964237213 nan 0.07703124731779099 nan 0.02734375 nan 0.1061718761920929 nan 0.009687500074505806 nan 0.0027343749534338713 9.478539e-05 0.08843749761581421 nan 0.13289062678813934 nan 0.04312499985098839 nan 0.13249999284744263 nan 0.15734374523162842 nan 0.39515623450279236 nan
566.9950106143951 0.5811718702316284 -0.000114551956 0.25929686427116394 nan 0.2614843547344208 nan 0.0436718724668026 nan 0.15726561844348907 nan 0.08976562321186066 nan 0.033281248062849045 nan 0.08101562410593033 nan 0.011953124776482582 nan 0.0027343749534338713 0.000112951806 0.054375000298023224 nan 0.10851562023162842 nan 0.04257812350988388 nan 0.1067187488079071 nan 0.18531249463558197 nan 0.32148435711860657 nan
567.1983897686005 0.5913280844688416 -0.00011643449 0.2633593678474426 nan 0.27476561069488525 nan 0.044062498956918716 nan 0.1700781285762787 nan 0.09117187559604645 nan 0.03374999761581421 nan 0.07109374552965164 nan 0.012265624478459358 nan 0.0028124998789280653 0.000114834336 0.05070312321186066 nan 0.0912499949336052 nan 0.04257812350988388 nan 0.08874999731779099 nan 0.18851561844348907 nan 0.29148435592651367 nan
567.402193069458 0.9253906011581421 -0.00018175828 0.40828123688697815 nan 0.3421093821525574 nan 0.044921875 nan 0.1848437488079071 nan 0.13750000298023224 nan 0.07023437321186066 nan 0.07335937023162842 nan 0.021953124552965164 nan 0.0025781248696148396 0.00018011108 0.050468750298023224 nan 0.09171874821186066 nan 0.04281250014901161 nan 0.09046874940395355 nan 0.2897656261920929 nan 0.4118749797344208 nan
567.5895709991455 0.49265623092651367 -9.713855e-05 0.22234374284744263 nan 0.3934375047683716 nan 0.044921875 nan 0.27156248688697815 nan 0.07726562023162842 nan 0.027187500149011612 nan 0.10132811963558197 nan 0.009687500074505806 nan 0.0028124998789280653 9.558546e-05 0.10656249523162842 nan 0.12140624970197678 nan 0.04273437336087227 nan 0.12359374761581421 nan 0.1587499976158142 nan 0.4566406011581421 nan
567.7944731712341 0.5282031297683716 -0.00010391566 0.23749999701976776 nan 0.2530468702316284 nan 0.04390624910593033 nan 0.15703125298023224 nan 0.08210937678813934 nan 0.029531249776482582 nan 0.07859374582767487 nan 0.010468749329447746 nan 0.0024999999441206455 0.000102362574 0.05460937321186066 nan 0.09968749433755875 nan 0.04242187365889549 nan 0.09999999403953552 nan 0.16898436844348907 nan 0.30515623092651367 nan
567.9980194568634 0.5029687285423279 -9.9068144e-05 0.22648437321186066 nan 0.24156250059604645 nan 0.04359374940395355 nan 0.1525000035762787 nan 0.07867187261581421 nan 0.02773437462747097 nan 0.06484375149011612 nan 0.00945312436670065 nan 0.0024218750186264515 9.7515054e-05 0.048828125 nan 0.08015625178813934 nan 0.04289062321186066 nan 0.07976562529802322 nan 0.16164061427116394 nan 0.24867187440395355 nan
568.2017641067505 0.7685937285423279 -0.00015088478 0.3414843678474426 nan 0.28804686665534973 nan 0.0436718724668026 nan 0.15593749284744263 nan 0.11515624821186066 nan 0.059687498956918716 nan 0.06281249970197678 nan 0.01718750037252903 nan 0.0025781248696148396 0.00014923757 0.04648437350988388 nan 0.07664062082767487 nan 0.04273437336087227 nan 0.07703124731779099 nan 0.24226562678813934 nan 0.34328123927116394 nan
568.3895750045776 0.6267187595367432 -0.00012330571 0.2796874940395355 nan 0.36570310592651367 nan 0.04429687559604645 nan 0.2331250011920929 nan 0.09546874463558197 nan 0.0358593724668026 nan 0.08406250178813934 nan 0.013515625149011612 nan 0.0026562500279396772 0.00012170557 0.054765623062849045 nan 0.10195311903953552 nan 0.04296875 nan 0.10539062321186066 nan 0.19921875 nan 0.4499218761920929 nan
568.592866897583 0.9213281273841858 -0.00018072288 0.40773436427116394 nan 0.3682031035423279 nan 0.04414062574505806 nan 0.2057812511920929 nan 0.13578124344348907 nan 0.06937500089406967 nan 0.08414062112569809 nan 0.021484375 nan 0.0024999999441206455 0.0001791698 0.05484374985098839 nan 0.10218749940395355 nan 0.04296875 nan 0.10585936903953552 nan 0.28843748569488525 nan 0.4737499952316284 nan
568.7966063022614 0.5782031416893005 -0.00011370482 0.2590624988079071 nan 0.3746093809604645 nan 0.04320312291383743 nan 0.25789061188697815 nan 0.08898437023162842 nan 0.03312499821186066 nan 0.09867187589406967 nan 0.012187499552965164 nan 0.002890625037252903 0.000112104666 0.055937498807907104 nan 0.10875000059604645 nan 0.04242187365889549 nan 0.1127343699336052 nan 0.18437500298023224 nan 0.379218727350235 nan
